fecha,producto,categoria,precio_unitario,cantidad,descuento
2024-02-01,Laptop Lenovo ThinkPad,Computadoras,1499.99,3,10.0
2024-02-01,Mouse Gaming Razer,Accesorios,99.99,4,5.0
2024-02-02,Teclado Inalámbrico,Accesorios,89.99,6,0.0
2024-02-03,Monitor Dell 24",Monitores,299.99,5,20.0
2024-02-03,Laptop Lenovo ThinkPad,Computadoras,1499.99,1,10.0
2024-02-04,Webcam 4K,Accesorios,149.99,3,15.0
2024-02-05,Cable DisplayPort,Accesorios,34.99,10,0.0
2024-02-06,SSD 512GB Kingston,Almacenamiento,99.99,8,30.0
2024-02-07,RAM 8GB Kingston,Componentes,69.99,7,5.0
2024-02-08,Mouse Pad RGB,Accesorios,49.99,9,10.0
2024-02-09,Monitor Dell 24",Monitores,299.99,3,20.0
2024-02-10,Laptop ASUS VivoBook,Computadoras,799.99,4,25.0
2024-02-11,Teclado Inalámbrico,Accesorios,89.99,5,0.0
2024-02-12,Auriculares Bose,Audio,349.99,2,35.0
2024-02-13,SSD 512GB Kingston,Almacenamiento,99.99,6,30.0
2024-02-14,Laptop Lenovo ThinkPad,Computadoras,1499.99,2,10.0
2024-02-15,Cable Ethernet Cat6,Accesorios,14.99,30,0.0
2024-02-16,Webcam 4K,Accesorios,149.99,4,15.0
2024-02-17,Monitor BenQ 28",Monitores,449.99,2,10.0
2024-02-18,Mouse Gaming Razer,Accesorios,99.99,6,5.0
2024-02-19,RAM 64GB Corsair,Componentes,499.99,1,20.0
2024-02-20,Laptop ASUS VivoBook,Computadoras,799.99,2,25.0
2024-02-21,Teclado Inalámbrico,Accesorios,89.99,7,0.0
2024-02-22,Auriculares Bose,Audio,349.99,4,35.0
2024-02-23,SSD 1TB Kingston,Almacenamiento,179.99,4,25.0
2024-02-24,Monitor Dell 24",Monitores,299.99,4,20.0
2024-02-25,Mouse Pad RGB,Accesorios,49.99,8,10.0
2024-02-26,Laptop Lenovo ThinkPad,Computadoras,1499.99,1,10.0
2024-02-27,Cable HDMI 2.1,Accesorios,29.99,18,0.0
2024-02-28,RAM 8GB Kingston,Componentes,69.99,10,5.0
